Variable index;Variable type;Variable ID;Variable name;Variable data;Upper bound;Lower bound;Max;Min
1455;Reaction use constraint;none;none;2;0
1456;Reaction slack constraint;rxn02576_c0;rxn02576_c0;cpd00002_c0 + cpd01085_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd01684_c0;1;1
1457;Associating forward flux to FORWARD_REACTION;rxn02576_c0;rxn02576_c0;cpd00002_c0 + cpd01085_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd01684_c0;2;0
1458;Associating reverse flux to FORWARD_REACTION;rxn02576_c0;rxn02576_c0;cpd00002_c0 + cpd01085_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd01684_c0;2;1000
1459;Reaction use constraint;none;none;2;0
1460;Reaction use constraint;none;none;2;0
1461;Reaction slack constraint;rxn02789_c0;rxn02789_c0;cpd01646_c0 <=> cpd00001_c0 + cpd01710_c0;1;1
1462;Associating forward flux to FORWARD_REACTION;rxn02789_c0;rxn02789_c0;cpd01646_c0 <=> cpd00001_c0 + cpd01710_c0;2;0
1463;Associating reverse flux to FORWARD_REACTION;rxn02789_c0;rxn02789_c0;cpd01646_c0 <=> cpd00001_c0 + cpd01710_c0;2;1000
1464;Reaction use constraint;none;none;2;0
1465;Reaction use constraint;none;none;2;0
1466;Reaction slack constraint;rxn01370_c0;rxn01370_c0;cpd00249_c0 + cpd00241_c0 <=> cpd00067_c0 + cpd00091_c0 + cpd00295_c0;1;1
1467;Associating forward flux to FORWARD_REACTION;rxn01370_c0;rxn01370_c0;cpd00249_c0 + cpd00241_c0 <=> cpd00067_c0 + cpd00091_c0 + cpd00295_c0;2;0
1468;Associating reverse flux to FORWARD_REACTION;rxn01370_c0;rxn01370_c0;cpd00249_c0 + cpd00241_c0 <=> cpd00067_c0 + cpd00091_c0 + cpd00295_c0;2;1000
1469;Reaction use constraint;none;none;2;0
1470;Reaction use constraint;none;none;2;0
1471;Reaction slack constraint;rxn02102_c0;rxn02102_c0;cpd00003_c0 + cpd00465_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd00596_c0;1;1
1472;Associating forward flux to FORWARD_REACTION;rxn02102_c0;rxn02102_c0;cpd00003_c0 + cpd00465_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd00596_c0;2;0
1473;Associating reverse flux to FORWARD_REACTION;rxn02102_c0;rxn02102_c0;cpd00003_c0 + cpd00465_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd00596_c0;2;1000
1474;Reaction use constraint;none;none;2;0
1475;Reaction use constraint;none;none;2;0
1476;Reaction slack constraint;rxn10257_c0;rxn10257_c0;cpd00002_c0 + cpd15705_c0 <=> cpd00008_c0 + cpd15681_c0;1;1
1477;Associating forward flux to FORWARD_REACTION;rxn10257_c0;rxn10257_c0;cpd00002_c0 + cpd15705_c0 <=> cpd00008_c0 + cpd15681_c0;2;0
1478;Associating reverse flux to FORWARD_REACTION;rxn10257_c0;rxn10257_c0;cpd00002_c0 + cpd15705_c0 <=> cpd00008_c0 + cpd15681_c0;2;1000
1479;Reaction use constraint;none;none;2;0
1480;Reaction use constraint;none;none;2;0
1481;Reaction slack constraint;rxn12510_c0;rxn12510_c0;cpd00002_c0 + cpd00644_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd02201_c0;1;1
1482;Associating forward flux to FORWARD_REACTION;rxn12510_c0;rxn12510_c0;cpd00002_c0 + cpd00644_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd02201_c0;2;0
1483;Associating reverse flux to FORWARD_REACTION;rxn12510_c0;rxn12510_c0;cpd00002_c0 + cpd00644_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd02201_c0;2;1000
1484;Reaction use constraint;none;none;2;0
1485;Reaction use constraint;none;none;2;0
1486;Reaction slack constraint;rxn08943_c0;rxn08943_c0;cpd00009_c0 + cpd15494_c0 <=> cpd00089_c0 + cpd01329_c0;1;1
1487;Associating forward flux to FORWARD_REACTION;rxn08943_c0;rxn08943_c0;cpd00009_c0 + cpd15494_c0 <=> cpd00089_c0 + cpd01329_c0;2;0
1488;Associating reverse flux to FORWARD_REACTION;rxn08943_c0;rxn08943_c0;cpd00009_c0 + cpd15494_c0 <=> cpd00089_c0 + cpd01329_c0;2;1000
1489;Reaction use constraint;none;none;2;0
1490;Reaction use constraint;none;none;2;0
1491;Reaction slack constraint;rxn05342_c0;rxn05342_c0;cpd00006_c0 + cpd11484_c0 <=> cpd00005_c0 + cpd11491_c0;1;1
1492;Associating forward flux to FORWARD_REACTION;rxn05342_c0;rxn05342_c0;cpd00006_c0 + cpd11484_c0 <=> cpd00005_c0 + cpd11491_c0;2;0
1493;Associating reverse flux to FORWARD_REACTION;rxn05342_c0;rxn05342_c0;cpd00006_c0 + cpd11484_c0 <=> cpd00005_c0 + cpd11491_c0;2;1000
1494;Reaction use constraint;none;none;2;0
1495;Reaction use constraint;none;none;2;0
1496;Reaction slack constraint;rxn00407_c0;rxn00407_c0;cpd00067_c0 + cpd00001_c0 + cpd00052_c0 => cpd00013_c0 + cpd00062_c0;1;1
1497;Reaction use constraint;none;none;2;0
1498;Reaction use constraint;none;none;2;0
1499;Reaction slack constraint;rxn00529_c0;rxn00529_c0;cpd00067_c0 + cpd00069_c0 => cpd00011_c0 + cpd00374_c0;1;1
1500;Reaction use constraint;none;none;2;0
1501;Reaction use constraint;none;none;2;0
1502;Reaction slack constraint;rxn02405_c0;rxn02405_c0;cpd00875_c0 + cpd00052_c0 => cpd00067_c0 + cpd00012_c0 + cpd02546_c0;1;1
1503;Reaction use constraint;none;none;2;0
1504;Reaction use constraint;none;none;2;0
1505;Reaction slack constraint;rxn01986_c0;rxn01986_c0;cpd00509_c0 <=> cpd00510_c0;1;1
1506;Associating forward flux to FORWARD_REACTION;rxn01986_c0;rxn01986_c0;cpd00509_c0 <=> cpd00510_c0;2;0
1507;Associating reverse flux to FORWARD_REACTION;rxn01986_c0;rxn01986_c0;cpd00509_c0 <=> cpd00510_c0;2;1000
1508;Reaction use constraint;none;none;2;0
1509;Reaction use constraint;none;none;2;0
1510;Reaction slack constraint;rxn00602_c0;rxn00602_c0;cpd00891_c0 <=> cpd00078_c0;1;1
1511;Associating forward flux to FORWARD_REACTION;rxn00602_c0;rxn00602_c0;cpd00891_c0 <=> cpd00078_c0;2;0
1512;Associating reverse flux to FORWARD_REACTION;rxn00602_c0;rxn00602_c0;cpd00891_c0 <=> cpd00078_c0;2;1000
1513;Reaction use constraint;none;none;2;0
1514;Reaction use constraint;none;none;2;0
1515;Reaction slack constraint;rxn00065_c0;rxn00065_c0;cpd00002_c0 => cpd00067_c0 + cpd00012_c0 + cpd00446_c0;1;1
1516;Reaction use constraint;none;none;2;0
1517;Reaction use constraint;none;none;2;0
1518;Reaction slack constraint;rxn00365_c0;rxn00365_c0;cpd00002_c0 + cpd00367_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00046_c0;1;1
1519;Associating forward flux to FORWARD_REACTION;rxn00365_c0;rxn00365_c0;cpd00002_c0 + cpd00367_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00046_c0;2;0
1520;Associating reverse flux to FORWARD_REACTION;rxn00365_c0;rxn00365_c0;cpd00002_c0 + cpd00367_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00046_c0;2;1000
1521;Reaction use constraint;none;none;2;0
1522;Reaction use constraint;none;none;2;0
1523;Reaction slack constraint;rxn02321_c0;rxn02321_c0;cpd00808_c0 <=> cpd02100_c0;1;1
1524;Associating forward flux to FORWARD_REACTION;rxn02321_c0;rxn02321_c0;cpd00808_c0 <=> cpd02100_c0;2;0
1525;Associating reverse flux to FORWARD_REACTION;rxn02321_c0;rxn02321_c0;cpd00808_c0 <=> cpd02100_c0;2;1000
1526;Reaction use constraint;none;none;2;0
1527;Reaction use constraint;none;none;2;0
1528;Reaction slack constraint;rxn01672_c0;rxn01672_c0;cpd00067_c0 + cpd00001_c0 + cpd00356_c0 <=> cpd00013_c0 + cpd00358_c0;1;1
1529;Associating forward flux to FORWARD_REACTION;rxn01672_c0;rxn01672_c0;cpd00067_c0 + cpd00001_c0 + cpd00356_c0 <=> cpd00013_c0 + cpd00358_c0;2;0
1530;Associating reverse flux to FORWARD_REACTION;rxn01672_c0;rxn01672_c0;cpd00067_c0 + cpd00001_c0 + cpd00356_c0 <=> cpd00013_c0 + cpd00358_c0;2;1000
1531;Reaction use constraint;none;none;2;0
1532;Reaction use constraint;none;none;2;0
1533;Reaction slack constraint;rxn02263_c0;rxn02263_c0;cpd00751_c0 <=> cpd01186_c0;1;1
1534;Associating forward flux to FORWARD_REACTION;rxn02263_c0;rxn02263_c0;cpd00751_c0 <=> cpd01186_c0;2;0
1535;Associating reverse flux to FORWARD_REACTION;rxn02263_c0;rxn02263_c0;cpd00751_c0 <=> cpd01186_c0;2;1000
1536;Reaction use constraint;none;none;2;0
1537;Reaction use constraint;none;none;2;0
1538;Reaction slack constraint;rxn03378_c0;rxn03378_c0;cpd00001_c0 + cpd03393_c0 <=> cpd00182_c0 + cpd03397_c0;1;1
1539;Associating forward flux to FORWARD_REACTION;rxn03378_c0;rxn03378_c0;cpd00001_c0 + cpd03393_c0 <=> cpd00182_c0 + cpd03397_c0;2;0
1540;Associating reverse flux to FORWARD_REACTION;rxn03378_c0;rxn03378_c0;cpd00001_c0 + cpd03393_c0 <=> cpd00182_c0 + cpd03397_c0;2;1000
1541;Reaction use constraint;none;none;2;0
1542;Reaction use constraint;none;none;2;0
1543;Reaction slack constraint;rxn02130_c0;rxn02130_c0;cpd00001_c0 + cpd00620_c0 <=> cpd00644_c0 + cpd01160_c0;1;1
1544;Associating forward flux to FORWARD_REACTION;rxn02130_c0;rxn02130_c0;cpd00001_c0 + cpd00620_c0 <=> cpd00644_c0 + cpd01160_c0;2;0
1545;Associating reverse flux to FORWARD_REACTION;rxn02130_c0;rxn02130_c0;cpd00001_c0 + cpd00620_c0 <=> cpd00644_c0 + cpd01160_c0;2;1000
1546;Reaction use constraint;none;none;2;0
1547;Reaction use constraint;none;none;2;0
1548;Reaction slack constraint;rxn01122_c0;rxn01122_c0;cpd00608_c0 => cpd00001_c0 + cpd00176_c0;1;1
1549;Reaction use constraint;none;none;2;0
1550;Reaction use constraint;none;none;2;0
1551;Reaction slack constraint;rxn00368_c0;rxn00368_c0;cpd00367_c0 + cpd00062_c0 <=> cpd00067_c0 + cpd00046_c0 + cpd00014_c0;1;1
1552;Associating forward flux to FORWARD_REACTION;rxn00368_c0;rxn00368_c0;cpd00367_c0 + cpd00062_c0 <=> cpd00067_c0 + cpd00046_c0 + cpd00014_c0;2;0
1553;Associating reverse flux to FORWARD_REACTION;rxn00368_c0;rxn00368_c0;cpd00367_c0 + cpd00062_c0 <=> cpd00067_c0 + cpd00046_c0 + cpd00014_c0;2;1000
1554;Reaction use constraint;none;none;2;0
1555;Reaction use constraint;none;none;2;0
1556;Reaction slack constraint;rxn01537_c0;rxn01537_c0;cpd00001_c0 + cpd00305_c0 => cpd00067_c0 + cpd00939_c0 + cpd02636_c0;1;1
1557;Reaction use constraint;none;none;2;0
1558;Reaction use constraint;none;none;2;0
1559;Reaction slack constraint;rxn04603_c0;rxn04603_c0;cpd00007_c0 + cpd09254_c0 => cpd00067_c0 + cpd09255_c0;1;1
1560;Reaction use constraint;none;none;2;0
1561;Reaction use constraint;none;none;2;0
1562;Reaction slack constraint;rxn03047_c0;rxn03047_c0;cpd00002_c0 + cpd02524_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd02666_c0;1;1
1563;Associating forward flux to FORWARD_REACTION;rxn03047_c0;rxn03047_c0;cpd00002_c0 + cpd02524_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd02666_c0;2;0
1564;Associating reverse flux to FORWARD_REACTION;rxn03047_c0;rxn03047_c0;cpd00002_c0 + cpd02524_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd02666_c0;2;1000
1565;Reaction use constraint;none;none;2;0
1566;Reaction use constraint;none;none;2;0
1567;Reaction slack constraint;rxn00559_c0;rxn00559_c0;cpd00235_c0 <=> cpd00072_c0;1;1
1568;Associating forward flux to FORWARD_REACTION;rxn00559_c0;rxn00559_c0;cpd00235_c0 <=> cpd00072_c0;2;0
1569;Associating reverse flux to FORWARD_REACTION;rxn00559_c0;rxn00559_c0;cpd00235_c0 <=> cpd00072_c0;2;1000
1570;Reaction use constraint;none;none;2;0
1571;Reaction use constraint;none;none;2;0
1572;Reaction slack constraint;rxn08848_c0;rxn08848_c0;cpd00001_c0 + cpd15346_c0 <=> cpd00067_c0 + cpd00214_c0 + cpd02090_c0;1;1
1573;Associating forward flux to FORWARD_REACTION;rxn08848_c0;rxn08848_c0;cpd00001_c0 + cpd15346_c0 <=> cpd00067_c0 + cpd00214_c0 + cpd02090_c0;2;0
1574;Associating reverse flux to FORWARD_REACTION;rxn08848_c0;rxn08848_c0;cpd00001_c0 + cpd15346_c0 <=> cpd00067_c0 + cpd00214_c0 + cpd02090_c0;2;1000
1575;Reaction use constraint;none;none;2;0
1576;Reaction use constraint;none;none;2;0
1577;Reaction slack constraint;rxn08840_c0;rxn08840_c0;cpd00001_c0 + cpd15338_c0 => cpd00067_c0 + cpd00908_c0 + cpd15298_c0;1;1
1578;Reaction use constraint;none;none;2;0
1579;Reaction use constraint;none;none;2;0
1580;Reaction slack constraint;rxn03923_c0;rxn03923_c0;cpd00009_c0 + cpd00460_c0 <=> cpd00196_c0 + cpd00081_c0;1;1
1581;Associating forward flux to FORWARD_REACTION;rxn03923_c0;rxn03923_c0;cpd00009_c0 + cpd00460_c0 <=> cpd00196_c0 + cpd00081_c0;2;0
1582;Associating reverse flux to FORWARD_REACTION;rxn03923_c0;rxn03923_c0;cpd00009_c0 + cpd00460_c0 <=> cpd00196_c0 + cpd00081_c0;2;1000
1583;Reaction use constraint;none;none;2;0
1584;Reaction use constraint;none;none;2;0
1585;Reaction slack constraint;rxn06577_c0;rxn06577_c0;cpd00003_c0 + cpd11953_c0 <=> cpd00067_c0 + cpd00133_c0 + cpd12522_c0;1;1
1586;Associating forward flux to FORWARD_REACTION;rxn06577_c0;rxn06577_c0;cpd00003_c0 + cpd11953_c0 <=> cpd00067_c0 + cpd00133_c0 + cpd12522_c0;2;0
1587;Associating reverse flux to FORWARD_REACTION;rxn06577_c0;rxn06577_c0;cpd00003_c0 + cpd11953_c0 <=> cpd00067_c0 + cpd00133_c0 + cpd12522_c0;2;1000
1588;Reaction use constraint;none;none;2;0
1589;Reaction use constraint;none;none;2;0
1590;Reaction slack constraint;rxn01987_c0;rxn01987_c0;cpd00008_c0 + cpd00067_c0 + cpd00510_c0 <=> cpd00002_c0 + cpd01242_c0;1;1
1591;Associating forward flux to FORWARD_REACTION;rxn01987_c0;rxn01987_c0;cpd00008_c0 + cpd00067_c0 + cpd00510_c0 <=> cpd00002_c0 + cpd01242_c0;2;0
1592;Associating reverse flux to FORWARD_REACTION;rxn01987_c0;rxn01987_c0;cpd00008_c0 + cpd00067_c0 + cpd00510_c0 <=> cpd00002_c0 + cpd01242_c0;2;1000
1593;Reaction use constraint;none;none;2;0
1594;Reaction use constraint;none;none;2;0
1595;Reaction slack constraint;rxn03538_c0;rxn03538_c0;cpd03423_c0 + cpd03920_c0 <=> cpd00067_c0 + cpd00126_c0 + cpd00166_c0;1;1
1596;Associating forward flux to FORWARD_REACTION;rxn03538_c0;rxn03538_c0;cpd03423_c0 + cpd03920_c0 <=> cpd00067_c0 + cpd00126_c0 + cpd00166_c0;2;0
1597;Associating reverse flux to FORWARD_REACTION;rxn03538_c0;rxn03538_c0;cpd03423_c0 + cpd03920_c0 <=> cpd00067_c0 + cpd00126_c0 + cpd00166_c0;2;1000
1598;Reaction use constraint;none;none;2;0
1599;Reaction use constraint;none;none;2;0
1600;Reaction slack constraint;rxn01213_c0;rxn01213_c0;cpd00113_c0 + cpd00202_c0 => cpd00067_c0 + cpd00012_c0 + cpd00283_c0;1;1
1601;Reaction use constraint;none;none;2;0
1602;Reaction use constraint;none;none;2;0
1603;Reaction slack constraint;rxn00459_c0;rxn00459_c0;cpd00482_c0 <=> cpd00001_c0 + cpd00061_c0;1;1
1604;Associating forward flux to FORWARD_REACTION;rxn00459_c0;rxn00459_c0;cpd00482_c0 <=> cpd00001_c0 + cpd00061_c0;2;0
1605;Associating reverse flux to FORWARD_REACTION;rxn00459_c0;rxn00459_c0;cpd00482_c0 <=> cpd00001_c0 + cpd00061_c0;2;1000
1606;Reaction use constraint;none;none;2;0
1607;Reaction use constraint;none;none;2;0
1608;Reaction slack constraint;rxn02085_c0;rxn02085_c0;cpd00067_c0 + cpd02311_c0 <=> cpd00001_c0 + cpd00581_c0;1;1
1609;Associating forward flux to FORWARD_REACTION;rxn02085_c0;rxn02085_c0;cpd00067_c0 + cpd02311_c0 <=> cpd00001_c0 + cpd00581_c0;2;0
1610;Associating reverse flux to FORWARD_REACTION;rxn02085_c0;rxn02085_c0;cpd00067_c0 + cpd02311_c0 <=> cpd00001_c0 + cpd00581_c0;2;1000
1611;Reaction use constraint;none;none;2;0
1612;Reaction use constraint;none;none;2;0
1613;Reaction slack constraint;rxn02318_c0;rxn02318_c0;cpd00818_c0 <=> cpd00805_c0;1;1
1614;Associating forward flux to FORWARD_REACTION;rxn02318_c0;rxn02318_c0;cpd00818_c0 <=> cpd00805_c0;2;0
1615;Associating reverse flux to FORWARD_REACTION;rxn02318_c0;rxn02318_c0;cpd00818_c0 <=> cpd00805_c0;2;1000
1616;Reaction use constraint;none;none;2;0
1617;Reaction use constraint;none;none;2;0
1618;Reaction slack constraint;rxn08806_c0;rxn08806_c0;cpd00001_c0 + cpd15316_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd00214_c0;1;1
1619;Associating forward flux to FORWARD_REACTION;rxn08806_c0;rxn08806_c0;cpd00001_c0 + cpd15316_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd00214_c0;2;0
1620;Associating reverse flux to FORWARD_REACTION;rxn08806_c0;rxn08806_c0;cpd00001_c0 + cpd15316_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd00214_c0;2;1000
1621;Reaction use constraint;none;none;2;0
1622;Reaction use constraint;none;none;2;0
1623;Reaction slack constraint;rxn05195_c0;rxn05195_c0;cpd00002_c0 + cpd00001_c0 + cpd10516_e0[e] => cpd00008_c0 + cpd00009_c0 + cpd00067_c0 + cpd10516_c0;1;1
1624;Reaction use constraint;none;none;2;0
1625;Reaction use constraint;none;none;2;0
1626;Reaction slack constraint;rxn10234_c0;rxn10234_c0;2 cpd00067_c0 + cpd15691_c0 <=> cpd00011_c0 + cpd15697_c0;1;1
1627;Associating forward flux to FORWARD_REACTION;rxn10234_c0;rxn10234_c0;2 cpd00067_c0 + cpd15691_c0 <=> cpd00011_c0 + cpd15697_c0;2;0
1628;Associating reverse flux to FORWARD_REACTION;rxn10234_c0;rxn10234_c0;2 cpd00067_c0 + cpd15691_c0 <=> cpd00011_c0 + cpd15697_c0;2;1000
1629;Reaction use constraint;none;none;2;0
1630;Reaction use constraint;none;none;2;0
1631;Reaction slack constraint;rxn01366_c0;rxn01366_c0;cpd00009_c0 + cpd00249_c0 <=> cpd00092_c0 + cpd00475_c0;1;1
1632;Associating forward flux to FORWARD_REACTION;rxn01366_c0;rxn01366_c0;cpd00009_c0 + cpd00249_c0 <=> cpd00092_c0 + cpd00475_c0;2;0
1633;Associating reverse flux to FORWARD_REACTION;rxn01366_c0;rxn01366_c0;cpd00009_c0 + cpd00249_c0 <=> cpd00092_c0 + cpd00475_c0;2;1000
1634;Reaction use constraint;none;none;2;0
1635;Reaction use constraint;none;none;2;0
1636;Reaction slack constraint;rxn00461_c0;rxn00461_c0;cpd00061_c0 + cpd00037_c0 <=> cpd00009_c0 + cpd02820_c0;1;1
1637;Associating forward flux to FORWARD_REACTION;rxn00461_c0;rxn00461_c0;cpd00061_c0 + cpd00037_c0 <=> cpd00009_c0 + cpd02820_c0;2;0
1638;Associating reverse flux to FORWARD_REACTION;rxn00461_c0;rxn00461_c0;cpd00061_c0 + cpd00037_c0 <=> cpd00009_c0 + cpd02820_c0;2;1000
1639;Reaction use constraint;none;none;2;0
1640;Reaction use constraint;none;none;2;0
1641;Reaction slack constraint;rxn00181_c0;rxn00181_c0;cpd00002_c0 + cpd00067_c0 + cpd00023_c0 <=> cpd00008_c0 + cpd03413_c0;1;1
1642;Associating forward flux to FORWARD_REACTION;rxn00181_c0;rxn00181_c0;cpd00002_c0 + cpd00067_c0 + cpd00023_c0 <=> cpd00008_c0 + cpd03413_c0;2;0
1643;Associating reverse flux to FORWARD_REACTION;rxn00181_c0;rxn00181_c0;cpd00002_c0 + cpd00067_c0 + cpd00023_c0 <=> cpd00008_c0 + cpd03413_c0;2;1000
1644;Reaction use constraint;none;none;2;0
1645;Reaction use constraint;none;none;2;0
1646;Reaction slack constraint;rxn00669_c0;rxn00669_c0;cpd00002_c0 + cpd00010_c0 + cpd00141_c0 <=> cpd00008_c0 + cpd00009_c0 + cpd00086_c0;1;1
1647;Associating forward flux to FORWARD_REACTION;rxn00669_c0;rxn00669_c0;cpd00002_c0 + cpd00010_c0 + cpd00141_c0 <=> cpd00008_c0 + cpd00009_c0 + cpd00086_c0;2;0
1648;Associating reverse flux to FORWARD_REACTION;rxn00669_c0;rxn00669_c0;cpd00002_c0 + cpd00010_c0 + cpd00141_c0 <=> cpd00008_c0 + cpd00009_c0 + cpd00086_c0;2;1000
1649;Reaction use constraint;none;none;2;0
1650;Reaction use constraint;none;none;2;0
1651;Reaction slack constraint;rxn11760_c0;rxn11760_c0;cpd00002_c0 + cpd16437_c0 <=> cpd00008_c0 + cpd16438_c0;1;1
1652;Associating forward flux to FORWARD_REACTION;rxn11760_c0;rxn11760_c0;cpd00002_c0 + cpd16437_c0 <=> cpd00008_c0 + cpd16438_c0;2;0
1653;Associating reverse flux to FORWARD_REACTION;rxn11760_c0;rxn11760_c0;cpd00002_c0 + cpd16437_c0 <=> cpd00008_c0 + cpd16438_c0;2;1000
1654;Reaction use constraint;none;none;2;0
1655;Reaction use constraint;none;none;2;0
1656;Reaction slack constraint;rxn00858_c0;rxn00858_c0;cpd00001_c0 + cpd00152_c0 => cpd00073_c0 + cpd00118_c0;1;1
1657;Reaction use constraint;none;none;2;0
1658;Reaction use constraint;none;none;2;0
1659;Reaction slack constraint;rxn03136_c0;rxn03136_c0;cpd02921_c0 <=> cpd00067_c0 + cpd00106_c0 + cpd02851_c0;1;1
1660;Associating forward flux to FORWARD_REACTION;rxn03136_c0;rxn03136_c0;cpd02921_c0 <=> cpd00067_c0 + cpd00106_c0 + cpd02851_c0;2;0
1661;Associating reverse flux to FORWARD_REACTION;rxn03136_c0;rxn03136_c0;cpd02921_c0 <=> cpd00067_c0 + cpd00106_c0 + cpd02851_c0;2;1000
1662;Reaction use constraint;none;none;2;0
1663;Reaction use constraint;none;none;2;0
1664;Reaction slack constraint;rxn01043_c0;rxn01043_c0;cpd00006_c0 + cpd00306_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00154_c0;1;1
1665;Associating forward flux to FORWARD_REACTION;rxn01043_c0;rxn01043_c0;cpd00006_c0 + cpd00306_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00154_c0;2;0
1666;Associating reverse flux to FORWARD_REACTION;rxn01043_c0;rxn01043_c0;cpd00006_c0 + cpd00306_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00154_c0;2;1000
1667;Reaction use constraint;none;none;2;0
1668;Reaction use constraint;none;none;2;0
1669;Reaction slack constraint;rxn12052_c0;rxn12052_c0;cpd14475_c0 + cpd01418_c0 <=> cpd00001_c0 + cpd02026_c0 + cpd11848_c0;1;1
1670;Associating forward flux to FORWARD_REACTION;rxn12052_c0;rxn12052_c0;cpd14475_c0 + cpd01418_c0 <=> cpd00001_c0 + cpd02026_c0 + cpd11848_c0;2;0
1671;Associating reverse flux to FORWARD_REACTION;rxn12052_c0;rxn12052_c0;cpd14475_c0 + cpd01418_c0 <=> cpd00001_c0 + cpd02026_c0 + cpd11848_c0;2;1000
1672;Reaction use constraint;none;none;2;0
1673;Reaction use constraint;none;none;2;0
1674;Reaction slack constraint;rxn05287_c0;rxn05287_c0;cpd00113_c0 + cpd00289_c0 => cpd00067_c0 + cpd00012_c0 + cpd02591_c0;1;1
1675;Reaction use constraint;none;none;2;0
1676;Reaction use constraint;none;none;2;0
1677;Reaction slack constraint;rxn11727_c0;rxn11727_c0;cpd00001_c0 + cpd14899_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16337_c0;1;1
1678;Associating forward flux to FORWARD_REACTION;rxn11727_c0;rxn11727_c0;cpd00001_c0 + cpd14899_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16337_c0;2;0
1679;Associating reverse flux to FORWARD_REACTION;rxn11727_c0;rxn11727_c0;cpd00001_c0 + cpd14899_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16337_c0;2;1000
1680;Reaction use constraint;none;none;2;0
1681;Reaction use constraint;none;none;2;0
1682;Reaction slack constraint;rxn09101_c0;rxn09101_c0;cpd00001_c0 + cpd15542_c0 => cpd00009_c0 + cpd00067_c0 + cpd15535_c0;1;1
1683;Reaction use constraint;none;none;2;0
1684;Reaction use constraint;none;none;2;0
1685;Reaction slack constraint;rxn08088_c0;rxn08088_c0;2 cpd00067_c0 + cpd15329_c0 + cpd15268_c0 => cpd11493_c0 + cpd15526_c0;1;1
1686;Reaction use constraint;none;none;2;0
1687;Reaction use constraint;none;none;2;0
1688;Reaction slack constraint;rxn08810_c0;rxn08810_c0;cpd00001_c0 + cpd15318_c0 <=> cpd00067_c0 + cpd01741_c0 + cpd02090_c0;1;1
1689;Associating forward flux to FORWARD_REACTION;rxn08810_c0;rxn08810_c0;cpd00001_c0 + cpd15318_c0 <=> cpd00067_c0 + cpd01741_c0 + cpd02090_c0;2;0
1690;Associating reverse flux to FORWARD_REACTION;rxn08810_c0;rxn08810_c0;cpd00001_c0 + cpd15318_c0 <=> cpd00067_c0 + cpd01741_c0 + cpd02090_c0;2;1000
1691;Reaction use constraint;none;none;2;0
1692;Reaction use constraint;none;none;2;0
1693;Reaction slack constraint;rxn03541_c0;rxn03541_c0;cpd02039_c0 + cpd03917_c0 <=> cpd00001_c0 + cpd03918_c0;1;1
1694;Associating forward flux to FORWARD_REACTION;rxn03541_c0;rxn03541_c0;cpd02039_c0 + cpd03917_c0 <=> cpd00001_c0 + cpd03918_c0;2;0
1695;Associating reverse flux to FORWARD_REACTION;rxn03541_c0;rxn03541_c0;cpd02039_c0 + cpd03917_c0 <=> cpd00001_c0 + cpd03918_c0;2;1000
1696;Reaction use constraint;none;none;2;0
1697;Reaction use constraint;none;none;2;0
1698;Reaction slack constraint;rxn00350_c0;rxn00350_c0;cpd00042_c0 + cpd00001_c0 <=> cpd00023_c0 + cpd01017_c0;1;1
